molecule_chembl_id,smiles,true_label,proba_rf,proba_hgb,proba_lgbm,proba_et,proba_calib,proba_stack,proba_vote,error_stack
CHEMBL5887087,C[C@@H]1CN(S(=O)(=O)c2ccc(CNC(=O)c3cc4ccncc4s3)cc2)C[C@H](C)N1,1,0.8983553746520634,0.9818777346214468,0.9656076435234241,0.9719301188344068,0.9648763239768545,0.7997397480713954,0.9276473462572216,0
CHEMBL5891638,O=C(NCCCn1ccnc1)c1ccc2nc(Nc3ccccc3)c(-c3ccccc3)nc2c1,0,0.26877107289301405,0.369547263918975,0.4123812612145383,0.12016297639917821,0.29934479934479935,0.051583945448772726,0.4531448446674516,0
CHEMBL5892223,CN1CCN(Cc2ccccc2C(=O)N2CCC3(CC2)CC3CNC(=O)c2cc3ccncc3o2)CC1,1,0.9358448605209077,0.9887369234888326,0.9899881963109184,0.7870734845397681,0.8732225504514805,0.7986415248228778,0.9308348745980795,0
CHEMBL5892246,Cn1ccc2c1CN(C(=O)c1ccc3nc(-c4ccc(F)cc4)c(-c4ccc(F)cc4)nc3c1)CC2,0,0.07375409863768581,0.052535142877058405,0.019471470369608446,0.008576345092726959,0.2532467532467532,0.0047603369119242215,0.20940989340750774,0
CHEMBL5892457,O=C(NCc1ccc(S(=O)(=O)N2CC3CCC(C2)O3)cc1)c1cnc2[nH]ncc2c1,1,0.8814524237606033,0.9736745342340942,0.9754879830392922,0.9227739709967576,0.8767838040127339,0.7857082847977942,0.9215764165295816,0
CHEMBL5892944,O=C(NCCCn1ccnc1)c1ccc2nc(N3Cc4ccccc4C3)c(-c3ccccc3)nc2c1,1,0.3605199307122519,0.28194746513656344,0.381641906330275,0.22194019109591498,0.5624173517932143,0.17545167623601157,0.5764634119486624,1
CHEMBL5893758,O=C(NCc1ccc(S(=O)(=O)c2ccccc2)cc1)Nc1ccc2ncccc2c1,0,0.4857021490791807,0.44455798242845285,0.3648668391221332,0.5716794807317779,0.8439337231968812,0.6168428256644162,0.8151562578998227,1
CHEMBL5893810,Cc1nc(COc2ccc(C(=O)N3CCC4(CC3)CC4CNC(=O)c3cc4ccncc4o3)cc2)no1,1,0.9212967711956971,0.9900272270175867,0.9900259979760019,0.9457965752857973,0.9604220993733762,0.8580912098654707,0.9563786606382888,0
CHEMBL5894345,CN1CCN(Cc2ccc(C(=O)N3CCC4(CC3)CC4CNC(=O)N3Cc4ccncc4C3)cc2)CC1,1,0.960074053078522,0.9943585566290257,0.9925655416122968,0.9869234069759424,0.9712351945854484,0.8746065650484803,0.9683135809211202,0
CHEMBL5894510,O=C(Cc1cnccn1)N1CCC2(CC1)CC2CNC(=O)N1Cc2ccncc2C1,1,0.985075636854793,0.9922537577959716,0.9865247326048133,1.0,0.9725856697819314,0.8635681763177354,0.9615454209715216,0
CHEMBL5894542,O=C(NCc1cccnc1)Nc1ccc(S(=O)(=O)N2CCN(C(=O)c3ccco3)CC2)cc1,1,0.9387185771115384,0.9848607149873327,0.9921850569727998,0.9873830074325053,0.9661201050713819,0.863863391328863,0.9615916196251996,0
CHEMBL5894787,O=C(NCc1ccc(S(=O)(=O)C2CCN(C3COC3)CC2)cc1)c1cc2ccncc2s1,1,0.9509536327885335,0.9886690053253526,0.9911320964567805,0.9980965475099297,0.9725856697819314,0.8624623831563937,0.9602114372478481,0
CHEMBL5896902,O=C(NCCC1CCN(C(=O)c2ccnc3ncccc23)CC1)c1cc2ccncc2o1,1,0.8588141075086742,0.8343567314058392,0.9599690722140635,0.9157085648343838,0.9604220993733762,0.8445553266277752,0.94805216664734,0
CHEMBL5898298,CC(C)(C)OC(=O)N1CCC2(CC1)CC(CNC(=O)c1ccc3nccn3c1)C2,1,0.8656445587572114,0.9636463441838425,0.9819448176205827,0.8954558850663599,0.9604220993733762,0.8348167813894142,0.943007616032227,0
CHEMBL5898577,O=C(NCc1cccnc1)Nc1ccc(S(=O)(=O)c2ccc(N3CCOCC3)cc2)cc1,1,0.9496674251810199,0.9836717816385097,0.9937534476838674,0.9938323449089714,0.9725856697819314,0.8666541299209278,0.9629842522943399,0
CHEMBL5900358,O=C(NCC1CC12CCN(C(=O)CC1CCS(=O)(=O)C1)CC2)c1cc2ccncc2o1,1,0.7231500053144876,0.4439792004118356,0.5203037254425433,0.5978165404251644,0.8422644163150492,0.5623032957401816,0.8247865665988418,0
CHEMBL5900524,O=C(NCc1cnco1)Nc1ccc(NS(=O)(=O)c2ccccc2)cc1,0,0.07402172809977178,0.04151076872078882,0.03699636023892945,0.19185011768856697,0.4682403922910252,0.021265346017168285,0.31537725559568996,0
CHEMBL5902038,O=C(NCc1cccnc1)Nc1ccc(S(=O)(=O)c2ccccc2CN2CCOCC2)cc1,1,0.9380622148114374,0.967749093806538,0.9861195439593826,0.924883891625669,0.8812380286162123,0.8172833399334439,0.9401100999128243,0
CHEMBL5902523,Cn1cc2c(n1)CN(c1nc3cc(C(=O)NCCCn4ccnc4)ccc3nc1-c1ccccc1)CC2,0,0.3362226063071783,0.3429415862448979,0.5495201507132357,0.19082812927372222,0.5272435897435898,0.21487243762156066,0.5981540382060476,0
CHEMBL5902728,CN1CCN(Cc2ccc(C(=O)N3CCC4(CC3)CC4CNC(=O)c3cc4cnccc4[nH]3)cc2)CC1,1,0.9290782433749143,0.992668912554421,0.9909741270720172,0.9723805216317489,0.9646812821002135,0.8483625235421073,0.9506633480563791,0
CHEMBL5903344,O=C(c1ccc2nc(-c3ccc(F)cc3)c(-c3ccc(F)cc3)nc2c1)N1CC(n2cccn2)C1,0,0.10839711457907242,0.08057263738104307,0.05121837218695339,0.13659117707062532,0.1981981981981982,0.006230795057916466,0.25485240752407723,0
CHEMBL5904100,O=C(NCc1ccc(S(=O)(=O)N2CCC(F)(F)C2)cc1)c1cc2ccncc2o1,1,0.8758126445167999,0.9660749155557256,0.9868524045489733,0.9545352466995646,0.882530018280295,0.8189425249346881,0.9395498833876557,0
CHEMBL5904515,O=C(NCc1cccnc1)Nc1ccc(S(=O)(=O)N2CCC(N3C(=O)Cc4ccccc43)CC2)cc1,1,0.9370916310597182,0.9896122782311577,0.9960192563344191,0.9839621468878511,0.969991413490921,0.880103863057894,0.9710026557732693,0
CHEMBL5905651,Cc1nc(C)c(-c2nc3ccc(C(=O)NCCCn4ccnc4)cc3nc2-c2ccccc2)s1,1,0.32663473070200977,0.6634531289920393,0.6662740744413742,0.2812329568943904,0.6112147920037606,0.2973584883784992,0.5999244785389205,1
CHEMBL5907042,O=C(NCc1ccncc1)Nc1ccc(S(=O)(=O)c2nccs2)cc1,0,0.03470882806838683,0.038043571025511425,0.014557478956417161,0.0036975718847390357,0.13306982872200265,0.0036060690900832876,0.1809143408844984,0
CHEMBL5907416,CC(C)(C)OC(=O)N1CCC(C2CCN(c3nc4ccc(C(=O)NCCCn5ccnc5)cc4nc3-c3ccccc3)CC2)CC1,1,0.32566371561533203,0.14973971356756527,0.16523167521660734,0.19911787358540747,0.5657435897435897,0.14822729495507936,0.598859176521941,1
CHEMBL5909116,O=C(NCC1CC12CCN(C(=O)c1ccc(-c3ncn[nH]3)cc1)CC2)c1cc2ccncc2o1,1,0.9255363163041463,0.9862048254534153,0.9887530227288891,0.9485079487940089,0.922520238121261,0.8475004159010041,0.9517229527492718,0
CHEMBL5909756,O=C(NCc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1ccc2nccn2c1,1,0.8767994460741666,0.9419926356905057,0.9801393288315065,0.940774524497008,0.9604220993733762,0.8411592977783409,0.945432931471206,0
CHEMBL5910915,CN(C(=O)CN1CCN(S(=O)(=O)c2ccc(NC(=O)NCc3cccnc3)cc2)CC1)c1ccccc1,1,0.9536624903509173,0.9850472024977938,0.9931677017666241,0.9928364513418608,0.971341888687404,0.8661210625613682,0.962716351459217,0
CHEMBL5911423,O=C(NCC1CC12CCN(C(=O)C1CCOC1)CC2)c1cc2ccncc2o1,1,0.7550673516875311,0.9248916363766622,0.947988528211335,0.8135345868531543,0.8867363600866138,0.7479554381684516,0.8783430113547857,0
CHEMBL5912518,CC(C)(C)OC(=O)N1CCCCC12CCN(S(=O)(=O)c1ccc(CNC(=O)c3ccc4nccn4c3)cc1)C2,1,0.9108620329569352,0.9591534645395152,0.9396488119635342,0.8967676648707574,0.9648763239768545,0.8602967758882039,0.95713721800733,0
CHEMBL5912780,O=C(NCCCn1ccnc1)c1ccc2nc(-c3ccc4[nH]ccc4c3)c(-c3ccccc3)nc2c1,1,0.4270500982797976,0.5608486793970205,0.6715844336718354,0.6913636566034685,0.6969302325581396,0.29232572399709295,0.6903179663840094,1
CHEMBL5913789,O=C(NCc1cccnc1)Nc1ccc(S(=O)(=O)NCC2CCCCC2)cc1,1,0.8595126860443069,0.9828395573305165,0.975629956181786,0.9934814434616202,0.9712351945854484,0.8524003430235494,0.9525598876973872,0
CHEMBL5914611,CC1(NC(=O)N2CCC3(CC2)CC3CNC(=O)N2Cc3ccncc3C2)COC1,1,0.9778184313899597,0.9936989174291336,0.9942792730095491,0.9929532945969205,0.9674705802678649,0.8724070845172894,0.9670481219383401,0
CHEMBL5914657,O=C(NCc1cccnc1)Nc1ccc(S(=O)(=O)c2ccc(N3CCOCC3)nc2)cc1,1,0.9349493606156062,0.9873863781313293,0.9930848547596463,0.9883566616685838,0.969991413490921,0.880103863057894,0.9710026557732693,0
CHEMBL5917626,O=C(NCc1cccnc1)Nc1ccc(S(=O)(=O)Nc2ccccc2-c2ccccc2)cc1,1,0.876094584369967,0.9903553343766278,0.9719574974967299,0.9469008112425052,0.8812380286162123,0.8201265732285233,0.9389919902227024,0
CHEMBL5917962,O=C(NCc1ccncc1)Nc1ccc(C(=O)Nc2cncnc2)cc1,0,0.01704401653772649,0.0102951257619092,0.006747485048007202,0.0023642309844961523,0.0891304347826087,0.001488197469897596,0.09598303950648711,0
CHEMBL5918424,Cn1nc(-c2ccc(NC(=O)NCc3cn[nH]c3)cc2)c2cccnc21,0,0.04513587918533033,0.010150094876843081,0.00958659055036905,0.012255591745606224,0.10324675324675324,0.0015473824479072585,0.13046745240807467,0
CHEMBL5919091,CN1CCC2(C1)CN(S(=O)(=O)c1ccc(CNC(=O)c3ccc4nccn4c3)cc1)C2,1,0.9658179582029376,0.9836746489250959,0.9932716389009677,0.9916676432426768,0.969991413490921,0.8764766040080776,0.9685837308585711,0
CHEMBL5919182,O=C(NCC1CC12CCN(C(=O)c1cc(C(F)(F)F)[nH]n1)CC2)N1Cc2ccncc2C1,1,0.9480037377316564,0.9785185974824753,0.9830777524456172,0.962993398768921,0.9661201050713819,0.8719043191324837,0.9661730590888441,0
CHEMBL5919191,O=C(NCCCc1cn[nH]c1)c1ccc2nc(N3CCOCC3)c(-c3ccc(F)cc3)nc2c1,1,0.6553358575422391,0.794263674852538,0.9221093371739366,0.8869921051175381,0.8526319869441045,0.6988672452441063,0.8691333715058915,0
CHEMBL5919875,O=C(NCc1cccnc1)Nc1ccc(S(=O)(=O)c2ccc(-c3ccccc3)cc2)cc1,1,0.9033765323007055,0.961909268104556,0.9810428465318938,0.9668156292447768,0.8812380286162123,0.8142382919171577,0.9350686102158882,0
CHEMBL5920575,O=C(NCc1ccncc1)Nc1ccc(C(=O)NCCN2CCCC2)cc1,0,0.06432251871982717,0.010690749840995599,0.010556291847006079,0.014609870139482591,0.08658008658008658,0.0018957639210312285,0.15230854671109606,0
CHEMBL5922017,O=C(NCc1ccc[n+]([O-])c1)Nc1ccc([S+]([O-])c2ccc(Cl)cc2)cc1,1,0.4190885767046772,0.7350123967788043,0.3307273528235387,0.36856485956110097,0.5726116271552656,0.14986905304262382,0.6514836713271391,1
CHEMBL5922974,O=C(NCc1ccc([S+]([O-])C2CCN(C3CCOCC3)CC2)cc1)N1Cc2ccncc2C1,1,0.9726522391888417,0.9932436052074002,0.995314764430555,0.9977316584744219,0.9712351945854484,0.8665680476410322,0.9629712932371427,0
CHEMBL5926725,O=C(c1ccc2nc(-c3ccc(F)cc3)c(-c3ccc(F)cc3)nc2c1)N1CCc2cn[nH]c2C1,0,0.09407836172922938,0.04761825862028166,0.017753644470246396,0.013342561129385094,0.2532467532467532,0.0047603369119242215,0.20940989340750774,0
CHEMBL5927085,O=C(NCc1cn[nH]c1)Nc1ccc(S(=O)(=O)NCC2CCC2)cc1,0,0.05841912029891628,0.010180930203924222,0.009578295859623989,0.004807786775023429,0.16158008658008657,0.002749274350708032,0.17705674098709104,0
CHEMBL5928834,O=C(NCc1ccc(S(=O)(=O)N2CC3CC2CO3)cc1)c1cnc2[nH]ncc2c1,1,0.8004061243192124,0.8868757805856401,0.8886202946425963,0.8462267045533267,0.8732225504514805,0.7527946357971632,0.8997250733856932,0
CHEMBL5929097,CN1CCOC(C(=O)N2CCC3(CC2)CC3CNC(=O)c2cc3ccncc3o2)C1,0,0.8218737941475057,0.9289196713528849,0.9321249605139863,0.936818011736187,0.9028289658308756,0.7667589915537897,0.9001915241807668,1
CHEMBL5929677,CCC1(CCNC(=O)CCC2CCOCC2)CC1CNCN1Cc2ccncc2C1,1,0.7998955700655621,0.9774915583888485,0.9815974388555345,0.9312664756570062,0.922520238121261,0.8241354886359957,0.9397917947587994,0
CHEMBL5931466,CCN(CCC1CC1CNC(=O)c1cc2ccncc2o1)C(=O)Cc1cccc([SH](=O)=O)c1,1,0.8336663857810256,0.8811209171334077,0.9524103854807026,0.8655760167989373,0.8715168974300379,0.7673393325951283,0.9178325332511293,0
CHEMBL5931548,CC(C)(C)OC(=O)N1CCC2(CC1)CC2CNC(=O)c1cc2[nH]ncc2o1,1,0.6126473148161676,0.7808371927102351,0.743826821978855,0.6927477428575077,0.8526319869441045,0.6486204385978489,0.8348458846456388,0
CHEMBL5932755,O=C(NCc1cccnc1)Nc1ccc(S(=O)(=O)N2CCC(C(=O)c3ccc(F)cc3)CC2)cc1,1,0.9484416435471968,0.9843547885038922,0.9937426710999704,0.9801633328643627,0.9662267991733375,0.871948431418222,0.9661960401738134,0
CHEMBL5933716,COc1cccc(-c2nc3cc(C(=O)NCCc4cccnc4)ccc3nc2Cl)c1,0,0.4697443806933495,0.6145489086724125,0.45109686713726505,0.6505145313286443,0.7502316859102258,0.4595928457163163,0.7472896213148008,0
CHEMBL5933752,O=C(NCc1ccncc1)Nc1ccc(S(=O)(=O)NCc2ccncc2)cc1,0,0.026867680442057427,0.013550702137413531,0.013506759558683249,0.0006707997910295734,0.07246376811594203,0.0014244258981512513,0.09788664749683741,0
CHEMBL5933904,C=N/C=C\c1coc(C(=O)NCC2CC2CCN(CC)C(=O)c2c(C)nn(Cc3ccccc3)c2C)c1,1,0.6795489529749072,0.9445131603085218,0.8126057324800615,0.6669904492806346,0.8395949499070673,0.7255315531354357,0.8899776400587072,0
CHEMBL5934182,O=C(NCCCn1ccnc1)c1ccc2nc(CN3CCOCC3)c(-c3ccccc3)nc2c1,0,0.2180047163454591,0.12555464757728216,0.19642507087262148,0.10136030636236469,0.3458333333333334,0.024542931994635416,0.372487395075718,0
CHEMBL5934369,Cn1nc(-c2ccc(NC(=O)NCc3cnco3)cc2)c2cnccc21,0,0.09369133195957172,0.015362587598506937,0.018303792969478982,0.03666605443892489,0.2731981981981982,0.004766741813290376,0.21071720025884863,0
CHEMBL5934815,O=C(NCc1cccnc1)Nc1ccc(S(=O)(=O)c2cccc3[nH]ccc23)cc1,1,0.9039160000010026,0.9906041730527931,0.9858459397858874,0.9673648151950555,0.9661201050713819,0.8610177758402793,0.9572260035928958,0
CHEMBL5935502,O=C(NCCCn1ccnc1)c1ccc2nc(C3=CCOCC3)c(-c3ccccc3)nc2c1,1,0.16932264921266554,0.11483289152346272,0.073722610105929,0.10742980700034228,0.28750000000000003,0.01187085768497574,0.3012004565833783,1
CHEMBL5936197,C=C(NCC1CC12CCC(CCCCC)CC2)N1CC2=CC=NCC2C1,1,0.6485756221498232,0.7127989961903594,0.7296509824044455,0.7402658158183719,0.8983684210526316,0.7403216932600446,0.8987474838267758,0
CHEMBL5937546,O=C(NCc1ccc(S(=O)(=O)C2CCN(C3CCOCC3)CC2)cc1)c1ccc2nccn2c1,1,0.9590052134799002,0.9798970851398524,0.9922446996901643,0.9965618101545253,0.9655371888874428,0.861856587253772,0.9597977856144044,0
CHEMBL5937658,COc1ccc2ccccc2c1S(=O)(=O)c1ccc(NC(=O)NCc2cccnc2)cc1,1,0.9519224214982891,0.973980456287695,0.9755196577242298,1.0,0.9725856697819314,0.852555289129045,0.953712063496866,0
CHEMBL5938629,C=Cc1cc(C(=O)NCC2CC23CCN(C(=O)c2c(CC)noc2C)CC3)oc1C=N,1,0.830669176948339,0.9313896330648593,0.9011325275982691,0.9500557924358038,0.9172533315385651,0.7943251263024607,0.9258122573323627,0
CHEMBL5938810,O=C(NCCCc1ncc[nH]1)c1ccc2nc(-n3cncn3)c(-c3ccc(F)cc3)nc2c1,1,0.8359039641094284,0.9760520593455689,0.9877390021780796,0.9654749514262193,0.9648763239768545,0.8504697410797227,0.9456886548860748,0
CHEMBL5939236,O=C(NCc1ccc(S(=O)(=O)C2CCCN(S(=O)(=O)c3ccccc3)C2)cc1)c1cnc2[nH]ncc2c1,1,0.7997084794488073,0.9649338367882778,0.9568616549022455,0.8305240125453752,0.8578988935268005,0.7825218430322026,0.9239335866529811,0
CHEMBL5941482,O=C(NCc1ccncc1)Nc1ccc(-c2nc3ccccc3s2)cc1,0,0.11219039022572097,0.19687389617670378,0.062132610584485284,0.030915418681828684,0.14746376811594203,0.006296510600713646,0.2405104250273857,0
CHEMBL5942358,N#C/N=C(\NCc1ccc(S(=O)(=O)c2cccc3ccccc23)cc1)Nc1ccncc1,1,0.95194601674128,0.9876558776393536,0.9711030646917584,0.9865740549751193,0.971341888687404,0.8254079940391098,0.9387169674969833,0
CHEMBL5943073,O=C(NCc1ccc(S(=O)(=O)N2CC3CCC(C2)O3)cc1)c1cc2ccncc2o1,1,0.9629067085482941,0.9754586598997335,0.9872444347385445,0.9925484117915092,0.9712351945854484,0.8644556213078609,0.9620224839068342,0
CHEMBL5943154,CN(C1CCCC1)S(=O)(=O)c1ccc(NC(=O)NCc2cn[nH]c2)cc1,0,0.0820023103640703,0.013257322718691468,0.020938344819125928,0.03840574957483812,0.2629399585921325,0.008213980133747209,0.2668754409287991,0
CHEMBL5943502,Cn1nc(-c2ccc(NC(=O)NCc3cnco3)cc2)c2ncccc21,0,0.08314419922050421,0.017651728694559346,0.021026157636427838,0.026691294406449177,0.2148648648648649,0.00403720237827423,0.20189440890685578,0
CHEMBL5943837,O=C(NCC1CC12CCN(C(=O)N1CCOCC1)CC2)N1Cc2ccncc2C1,1,0.9412927712054826,0.9723471968280201,0.970471488472609,1.0,0.9661201050713819,0.8628609470937505,0.9603606312873391,0
CHEMBL5944726,CCOc1cc(-c2ccc(C)nc2OC)nc2cc(C(=O)NCCCc3nc[nH]n3)ccc12,1,0.9695296296226575,0.9873022405314448,0.9896149201439594,0.9615995723204365,0.9282182438192669,0.8627794224604218,0.9622252614643284,0
CHEMBL5945519,O=C(NCc1cccnc1)Nc1ccc(S(=O)(=O)c2cnc3ccccc3c2)cc1,1,0.9343832816109201,0.9793824281113913,0.9931204015629351,0.9882685387857191,0.9648763239768545,0.8781474500947162,0.9692740896095263,0
CHEMBL5945598,CN1CCN(CCC(=O)N2CCC3(CC2)CC3CNC(=O)c2cc3ccncc3o2)CC1,1,0.838639491188887,0.9700394125332129,0.9818234605716106,0.7857189107626997,0.8766319869441044,0.7249389243925393,0.8514601780772577,0
CHEMBL5947893,CCN(CCC1CC1CNC(=O)c1cc2ccncc2o1)C(=O)c1n[nH]c2c1CCC2,1,0.8203316103143966,0.9833712526713585,0.9838597454740553,0.8317278587052355,0.8698325111164243,0.828896453861887,0.9432506593845775,0
CHEMBL5948112,O=C(NCCCn1ccnc1)c1ccc2nc(N3CCC(N4CCCC4=O)CC3)c(-c3ccccc3)nc2c1,1,0.4098324686138434,0.6294721758055962,0.7272246004279651,0.5531499690747378,0.8003057599842999,0.5406425724457805,0.7142782511480718,0
CHEMBL5949794,O=C(NCc1cc2ccncc2s1)Nc1ccc(S(=O)(=O)c2ccccc2)cc1,1,0.5881012478237638,0.8944779947499045,0.6323244756239266,0.6144111265982032,0.8401559454191033,0.6689926446471023,0.8440524558928911,0
CHEMBL5949829,CC(C)(C)OC(=O)N1CCC2(CCN(S(=O)(=O)c3ccc(CNC(=O)c4ccc5nccn5c4)cc3)CC2)C1,1,0.9817325121157726,0.9920889004518296,0.9950441009704418,0.9980965475099297,0.9725856697819314,0.8767693694576181,0.9720773183437463,0
CHEMBL5950283,CCN(CCC1CC1CNC(=O)N1Cc2ccncc2C1)C(=O)Cc1cccc(C#N)c1,1,0.9233684141046286,0.9808493852102125,0.9955378523222361,0.943539423198164,0.8824818097107396,0.8340433791548053,0.9481984484760205,0
CHEMBL5953292,O=C(NCc1cnco1)Nc1ccc(Nc2nc(-c3ccccc3)cs2)cc1,0,0.07992635099255703,0.01897789256759966,0.007126820683514216,0.014394205686070916,0.16158008658008657,0.0033950062140496724,0.1896656018589429,0
CHEMBL5954012,Cc1nn(C)cc1-c1cc(C(=O)N2CCC3(CC2)CC3CNC(=O)c2cc3ccncc3o2)no1,1,0.943127523433337,0.9857752251363162,0.9883528429883897,0.980598522197597,0.9619759353261892,0.8596288183492482,0.9572636515895088,0
CHEMBL5954094,O=C(NCc1cccnc1)Nc1ccc(S(=O)(=O)c2cccc(C(=O)N3CCOCC3)c2)cc1,1,0.9005563209065591,0.9831928314540862,0.9870389804718489,0.9642085798571592,0.9648763239768545,0.8594258518953902,0.9577920370630155,0
CHEMBL5955483,N#CN=C(NCc1ccc(S(=O)(=O)c2cccc(C(=O)NC3CC3)c2)cc1)Nc1ccncc1,1,0.882347774373145,0.9968368459453306,0.9877943995841658,0.9773673835831319,0.9648763239768545,0.8524342957733413,0.9544467309078729,0
CHEMBL5955802,O=C(NCC1CC12CCN(C(=O)CC1CCN(c3ncccn3)CC1)CC2)c1cc2ccncc2o1,1,0.9238001962856063,0.98459230558054,0.9904675812840549,0.8898257567223432,0.9551551927906802,0.8423575749096729,0.9241608089162643,0
CHEMBL5955973,O=C(NCCCc1c[nH]cn1)c1ccc2nc(-c3ccc(F)cc3)c(-c3ccc(F)cc3)nc2c1,1,0.523405254325076,0.898821494525249,0.8094143819435184,0.8119983966656086,0.8488542091663266,0.5731828685842395,0.7627490915017692,0
CHEMBL5957005,O=C(NCCn1nnnc1S)c1ccc2nc(-c3ccc(F)cc3)c(-c3ccc(F)cc3)nc2c1,0,0.35543829411668987,0.3089663809513895,0.3090861522582844,0.1317125281382075,0.4375,0.10655936694712424,0.5733739867554971,0
CHEMBL5957188,O=C(NCCCn1ccnc1)c1ccc2nc(N3CCC(N4CCOCC4)C3)c(-c3ccccc3)nc2c1,1,0.42612486561849183,0.5896313251649169,0.8237491815736799,0.5473500963589767,0.713354474982382,0.5061561582492624,0.7071545765708535,0
CHEMBL5962326,CCN(CCC1CC1CNC(=O)N1Cc2ccncc2C1)C(=O)NCC1=CCCN=C1,1,0.9230499799606885,0.9790740098843055,0.9941247167800742,0.955296966133295,0.8824818097107396,0.8332155907543748,0.947743858322196,0
CHEMBL5963372,O=C(NCc1cccnc1)Nc1ccc(S(=O)(=O)N2CCc3ncccc3C2)cc1,1,0.9046476619308789,0.9861219189170296,0.9947070773920791,0.9743821781116232,0.969991413490921,0.880103863057894,0.9710026557732693,0
CHEMBL5967121,O=C(NCc1ccc(S(=O)(=O)N2CCN(C3CCCCC3)CC2)cc1)c1ccc2nccn2c1,1,0.9619397340389237,0.9861074063645823,0.9936212711520872,0.9949876397998444,0.969991413490921,0.8655462722035617,0.9623636654629343,0
CHEMBL5967773,O=C(NCc1ccc(S(=O)(=O)N2CCC(F)(F)C2)cc1)c1cnc2[nH]ncc2c1,1,0.7974122411870145,0.9169884716192841,0.9375096853463818,0.8685866753656345,0.8767838040127339,0.7767695082159679,0.8945464769788353,0
CHEMBL5968697,Cn1ncc2ccc(S(=O)(=O)c3ccc(CN/C(=N\C#N)Nc4ccncc4)cc3)cc21,1,0.9562501486230269,0.9842109872909099,0.9924757035340027,0.9396681105251461,0.9674705802678649,0.8665454192986425,0.962623317068163,0
CHEMBL5970459,O=C(NCC1CC12CCN(C(=O)c1cccc(-n3cnnc3)c1)CC2)c1cc2ccncc2o1,1,0.9646948510513649,0.989202681485858,0.9913979869338948,1.0,0.9668876640839258,0.8676277492582665,0.9615708472316083,0
CHEMBL5971478,Cn1cc2c(n1)CN(C(=O)c1ccc3nc(-c4ccc(F)cc4)c(-c4ccc(F)cc4)nc3c1)CC2,0,0.10312877411405066,0.10946733498849288,0.0323823599571818,0.045924377483492214,0.38867438867438864,0.00836297807251437,0.25142647954408265,0
CHEMBL5971633,O=C(NCc1ccc(S(=O)(=O)N2CCN(C3COC3)CC2)cc1)c1ccc2nccn2c1,1,0.9602512781100099,0.9837735645624979,0.9883075730632506,0.9950891224626073,0.9655371888874428,0.8547474683447617,0.9553449164797329,0
CHEMBL5971874,O=C(NCC1CC12CCN(C(=O)c1ccccc1Cn1cncn1)CC2)c1cc2ccncc2o1,1,0.926680402317615,0.9875002909531636,0.9877232189457831,0.9211432815552255,0.955533688046219,0.8696128593507947,0.960929478204783,0
CHEMBL5972645,O=C(NCCc1ncc[nH]1)c1ccc2nc(N3CCC(N4CCOCC4)CC3)c(-c3ccccc3)nc2c1,1,0.6925967618895997,0.7060311550474391,0.8769482556194663,0.5479427449675197,0.8715168974300379,0.7570779935054984,0.8798845083254718,0
CHEMBL5972706,O=C(NCCCc1ncc[nH]1)c1ccc2nc(-n3ccnn3)c(-c3ccc(F)cc3)nc2c1,1,0.8999819385669552,0.9573544370706604,0.9872555241630647,0.9708933821958372,0.9648763239768545,0.8499007229167994,0.9510055308837073,0
CHEMBL5973048,O=C(NCc1cccnc1)Nc1ccc(S(=O)(=O)c2ccc3ncccc3c2)cc1,1,0.9253521952144538,0.9766538254011558,0.9937330605840023,0.973620638364767,0.8888888888888888,0.8441470865085756,0.9526290605022191,0
CHEMBL5974649,O=C(NCCCn1ccnc1)c1ccc2nc(C3=CCCC3)c(-c3ccccc3)nc2c1,1,0.16235186138524899,0.11609487762700016,0.06854214201176188,0.16100434946580044,0.2554054054054054,0.008042006151619822,0.2845160565659973,1
CHEMBL5976401,O=C(NCc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1cnc2nccn2c1,1,0.820990714340742,0.9061717751412306,0.9281114382420378,0.9234309841629162,0.922520238121261,0.79044664477415,0.9234231241033684,0
CHEMBL5976501,O=C(NCCCn1ccnc1)c1ccc2nc(-c3cncnc3)c(-c3ccccc3)nc2c1,0,0.17124401224918684,0.08428312632009018,0.06340163966053457,0.0990387899742269,0.3458333333333334,0.023142076633670867,0.36082520114988986,0
CHEMBL5980326,Cc1cc(C)n(CC(=O)N2CCC3(CC2)CC3CNC(=O)c2cc3ccncc3o2)n1,1,0.9214509031119189,0.9262375394197406,0.9653934431098724,0.8922093306758431,0.9028289658308756,0.7920620728680206,0.9015177980221768,0
CHEMBL5980750,CCC(CCCNC(=O)c1cc2ccncc2o1)CCNC(=O)c1c(C)nn(C(C)(C)C)c1C,1,0.8350838221803188,0.9702332978361065,0.8085070986378183,0.8346576717377949,0.8526319869441045,0.7330935579138799,0.9046521108274463,0
CHEMBL5980909,O=C(NCc1cnco1)Nc1ccc(S(=O)(=O)c2ccncc2)cc1,0,0.05980805727324296,0.01761092454922269,0.009801360730278956,0.017987764467363217,0.1981981981981982,0.003638863607150439,0.18676329189276655,0
CHEMBL5981757,O=C(NCC1CC12CCN(C(=O)c1ccc3[nH]nnc3c1)CC2)c1cc2ccncc2o1,1,0.9169525928207537,0.9864926461591611,0.9740350636592288,0.9562384063733246,0.9551551927906802,0.8581325338621059,0.9541394198208915,0
